Id,Weekly_Sales
45_13_2013-04-05,27693.060040384902
45_13_2013-04-12,27211.47443871824
45_13_2013-04-19,26768.25097681348
45_13_2013-04-26,26825.22298681347
45_13_2013-05-03,27305.23204170995
45_13_2013-05-10,27115.487261709946
45_13_2013-05-17,27131.246685043276
45_13_2013-05-24,27058.850825043275
45_13_2013-05-31,27108.114255043278
45_13_2013-06-07,27410.695453376615
45_13_2013-06-14,27233.750221709954
45_13_2013-06-21,27229.303200043287
45_13_2013-06-28,27049.60840004329
45_13_2013-07-05,27202.684820666
45_13_2013-07-12,27059.083018999332
45_13_2013-07-19,26971.250571948058
45_13_2013-07-26,26986.908680519482
45_14_2012-11-02,14614.29640166667
45_14_2012-11-09,15535.407959999997
45_14_2012-11-16,16143.971409999996
45_14_2012-11-23,19415.388671666668
45_14_2012-11-30,18466.175429999996
45_14_2012-12-07,21087.09598833333
45_14_2012-12-14,22260.32968
45_14_2012-12-21,24075.963098333334
45_14_2012-12-28,23687.914033333334
45_14_2013-01-04,13083.03499833334
45_14_2013-01-11,12119.330855238099
45_14_2013-01-18,11988.188426904762
45_14_2013-01-25,11687.619361904757
45_14_2013-02-01,13123.091633571423
45_14_2013-02-08,13790.535216904762
45_14_2013-02-15,12745.554041904763
45_14_2013-02-22,12430.139343333332
45_14_2013-03-01,11788.091701666664
45_14_2013-03-08,12450.544180000003
45_14_2013-03-15,11882.901998571422
45_14_2013-03-22,12198.100008571428
45_14_2013-03-29,11985.95587857143
45_14_2013-04-05,12009.839143571437
45_14_2013-04-12,10865.524828571428
45_14_2013-04-19,10801.223805238094
45_14_2013-04-26,11044.256056904766
45_14_2013-05-03,10832.996600238099
45_14_2013-05-10,10792.169826904767
45_14_2013-05-17,10739.323536428574
45_14_2013-05-24,10787.140434761906
45_14_2013-05-31,10871.213588154766
45_14_2013-06-07,10757.623674821425
45_14_2013-06-14,10636.568728571427
45_14_2013-06-21,10619.157384821425
45_14_2013-06-28,10706.584631488093
45_14_2013-07-05,10649.91214648809
45_14_2013-07-12,10785.864815238092
45_14_2013-07-19,10919.005675238097
45_14_2013-07-26,10546.512093571428
45_16_2012-11-02,4161.549448333334
45_16_2012-11-09,5157.000680238094
45_16_2012-11-16,5523.628388571427
45_16_2012-11-23,5601.444925238095
45_16_2012-11-30,5348.931771904761
45_16_2012-12-07,5590.660758571426
45_16_2012-12-14,5395.0311435714275
45_16_2012-12-21,5352.683473571427
45_16_2012-12-28,5725.527815238095
45_16_2013-01-04,9161.768666190475
45_16_2013-01-11,9899.082097857141
45_16_2013-01-18,9909.413904523808
45_16_2013-01-25,10343.193082857142
45_16_2013-02-01,9060.335282857142
45_16_2013-02-08,9702.868436666664
45_16_2013-02-15,9455.82305095238
45_16_2013-02-22,11122.15831928572
45_16_2013-03-01,12964.100064285714
45_16_2013-03-08,11458.056874285718
45_16_2013-03-15,11558.596449285718
45_16_2013-03-22,12185.554427619049
45_16_2013-03-29,12221.147362619047
45_16_2013-04-05,15012.656481904762
45_16_2013-04-12,24462.446788484845
45_16_2013-04-19,22829.214588484843
45_16_2013-04-26,18998.15162515152
45_16_2013-05-03,25898.94458515151
45_16_2013-05-10,28628.37886833333
45_16_2013-05-17,29088.011997380945
45_16_2013-05-24,32196.78780071429
45_16_2013-05-31,31540.60929738095
45_16_2013-06-07,29758.516745714303
45_16_2013-06-14,30642.849120714298
45_16_2013-06-21,30808.368940714292
45_16_2013-06-28,33126.92974404763
45_16_2013-07-05,28969.37298980521
45_16_2013-07-12,26905.828355476206
45_16_2013-07-19,24345.6371654762
45_16_2013-07-26,24472.569073809533
45_17_2012-11-02,11551.177829999995
45_17_2012-11-09,11999.160416666666
45_17_2012-11-16,12406.23211055555
45_17_2012-11-23,13846.047405555548
45_17_2012-11-30,14391.429385555557
45_17_2012-12-07,15064.261555555559
45_17_2012-12-14,15710.172160555558
45_17_2012-12-21,16239.232552222225
45_17_2012-12-28,16150.61922388889
45_17_2013-01-04,10067.102183333329
45_17_2013-01-11,9714.563474999997
45_17_2013-01-18,9779.231764999999
45_17_2013-01-25,9538.534906666666
45_17_2013-02-01,10953.801388333333
45_17_2013-02-08,11263.432648333335
45_17_2013-02-15,11191.331659999998
45_17_2013-02-22,11192.432404999998
45_17_2013-03-01,10990.595556666667
45_17_2013-03-08,11152.561401666668
45_17_2013-03-15,10990.902228333336
45_17_2013-03-22,10821.391031666664
45_17_2013-03-29,10735.63520833333
45_17_2013-04-05,10742.624436666667
45_17_2013-04-12,10117.551904166665
45_17_2013-04-19,10030.917362499997
45_17_2013-04-26,10191.751286666666
45_17_2013-05-03,10066.89634464286
45_17_2013-05-10,10009.293356309525
45_17_2013-05-17,9865.477267976188
45_17_2013-05-24,9434.607147499999
45_17_2013-05-31,9551.4866275
45_17_2013-06-07,9672.097771666666
45_17_2013-06-14,9257.983797063493
45_17_2013-06-21,9358.08271873016
45_17_2013-06-28,9311.974716666668
45_17_2013-07-05,9480.409373333334
45_17_2013-07-12,9066.573512777779
45_17_2013-07-19,9077.800602777776
45_17_2013-07-26,9025.623902777777
45_18_2012-11-02,12159.568978333331
45_18_2012-11-09,12047.200598333331
45_18_2012-11-16,12373.253033333334
45_18_2012-11-23,15342.985485000003
45_18_2012-11-30,19540.26081166667
45_18_2012-12-07,31961.076021666675
45_18_2012-12-14,30661.119261666667
45_18_2012-12-21,30612.149286666667
45_18_2012-12-28,23478.09206166666
45_18_2013-01-04,4324.563049444446
45_18_2013-01-11,3533.929902063492
45_18_2013-01-18,3510.301002063492
45_18_2013-01-25,3472.6184970634918
45_18_2013-02-01,3910.229084444446
45_18_2013-02-08,4397.663710000001
45_18_2013-02-15,3745.7768987301592
45_18_2013-02-22,3275.0086670634923
45_18_2013-03-01,3096.9376053968253
45_18_2013-03-08,3486.60047873016
45_18_2013-03-15,2733.941425396826
45_18_2013-03-22,3014.697973730159
45_18_2013-03-29,2905.994042063492
45_18_2013-04-05,4261.64865577381
45_18_2013-04-12,3164.642855773809
45_18_2013-04-19,3162.0951324404764
45_18_2013-04-26,3331.7754674404773
45_18_2013-05-03,2320.1696541666665
45_18_2013-05-10,2142.0185525000006
45_18_2013-05-17,2112.6138274999994
45_18_2013-05-24,1869.0109825000002
45_18_2013-05-31,1987.1383425
45_18_2013-06-07,2118.2466775
45_18_2013-07-12,1576.8920374999996
45_19_2012-11-02,1334.4312911904763
45_19_2012-11-09,1416.8036961904766
45_19_2012-11-16,1404.694717857143
45_19_2012-11-23,1370.5785328571426
45_19_2012-11-30,1437.3494645238095
45_19_2012-12-07,1399.6968400793658
45_19_2012-12-14,1461.4435400793652
45_19_2012-12-21,1470.496031746032
45_19_2012-12-28,1342.494973412699
45_19_2013-01-04,1268.4726735714287
45_19_2013-01-11,1272.4762785714288
45_19_2013-01-18,1271.0684719047617
45_19_2013-01-25,1238.7762335714283
45_19_2013-02-01,1356.3650780158728
45_19_2013-02-08,1396.607131666666
45_19_2013-02-15,1490.1872319047613
45_19_2013-02-22,1484.7929669047617
45_19_2013-03-01,1473.9845152380947
45_19_2013-03-08,1502.313276904761
45_19_2013-03-15,1476.2784702380945
45_19_2013-03-22,1481.6892435714283
45_19_2013-03-29,1481.5993369047615
45_19_2013-04-05,1589.8102966666668
45_19_2013-04-12,1399.758263333333
45_19_2013-04-19,1390.7102499999999
45_19_2013-04-26,1434.5838816666667
45_19_2013-05-03,1376.281113333333
45_19_2013-05-10,1332.4510616666664
45_19_2013-05-17,1330.5616216666665
45_19_2013-05-24,1291.5235366666666
45_19_2013-05-31,1297.5137716666663
45_19_2013-06-07,1307.1768633333331
45_19_2013-06-14,1228.8208766666671
45_19_2013-06-21,1212.2186966666668
45_19_2013-06-28,1246.9377783333332
45_19_2013-07-05,1271.3306749999997
45_19_2013-07-12,1263.6115541666666
45_19_2013-07-19,1180.6502958333333
45_19_2013-07-26,1236.7632736904757
45_20_2012-11-02,3919.751128809524
45_20_2012-11-09,4130.905467948717
45_20_2012-11-16,4190.360755
45_20_2012-11-23,4374.324048333333
45_20_2012-11-30,4219.54300628205
45_20_2012-12-07,4260.99837
45_20_2012-12-14,4282.516089615384
45_20_2012-12-21,4286.24510128205
45_20_2012-12-28,4346.6624016666665
45_20_2013-01-04,4165.521921153849
45_20_2013-01-11,4061.830861153848
45_20_2013-01-18,4072.5926444871816
45_20_2013-01-25,4167.001801666669
45_20_2013-02-01,4888.817160677657
45_20_2013-02-08,5016.140525677657
45_20_2013-02-15,4969.915055677657
45_20_2013-02-22,4947.764985677656
45_20_2013-03-01,4964.395481666667
45_20_2013-03-08,4992.01584448718
45_20_2013-03-15,4952.937276666668
45_20_2013-03-22,4922.233311153847
45_20_2013-03-29,4926.645146666668
45_20_2013-04-05,5030.5001848717975
45_20_2013-04-12,4895.023031336998
45_20_2013-04-19,4962.786948003665
45_20_2013-04-26,4967.413179670332
45_20_2013-05-03,4713.66028761905
45_20_2013-05-10,4707.710787619049
45_20_2013-05-17,4702.293734285717
45_20_2013-05-24,4753.681655952383
45_20_2013-05-31,4794.326192619051
45_20_2013-06-07,5083.321485641029
45_20_2013-06-14,5059.192463974362
45_20_2013-06-21,5053.533247307695
45_20_2013-06-28,5956.0820689743605
45_20_2013-07-05,5838.146015641027
45_20_2013-07-12,5724.92315897436
45_20_2013-07-19,5753.8668489743595
45_20_2013-07-26,5492.968220085471
45_21_2012-11-02,3741.4164700000006
45_21_2012-11-09,3873.795210000002
45_21_2012-11-16,3857.9693883333343
45_21_2012-11-23,3924.2466183333354
45_21_2012-11-30,3904.7970916666677
45_21_2012-12-07,4066.051590000001
45_21_2012-12-14,4267.281064999999
45_21_2012-12-21,4417.764323333332
45_21_2012-12-28,4193.726625
45_21_2013-01-04,3325.1721699999994
45_21_2013-01-11,3375.260426666667
45_21_2013-01-18,3409.341731666667
45_21_2013-01-25,3260.2540449999997
45_21_2013-02-01,3809.406175833335
45_21_2013-02-08,3800.8643158333352
45_21_2013-02-15,3949.2514425000018
45_21_2013-02-22,3925.941497500002
45_21_2013-03-01,3916.1713625000016
45_21_2013-03-08,4034.9749325000025
45_21_2013-03-15,3968.3916641666688
45_21_2013-03-22,3951.501994166669
45_21_2013-03-29,3939.7612708333354
45_21_2013-04-05,4040.7093680128223
45_21_2013-04-12,3784.2890791666678
45_21_2013-04-19,3742.6587775000003
45_21_2013-04-26,3897.208933012822
45_21_2013-05-03,3748.797565833335
45_21_2013-05-10,3731.0428541666683
45_21_2013-05-17,3693.4788625000006
45_21_2013-05-24,3677.5579625
45_21_2013-05-31,3705.711793333334
45_21_2013-06-07,3906.257008333333
45_21_2013-06-14,3779.1176576190487
45_21_2013-06-21,3805.2583442857144
45_21_2013-06-28,3833.571222619048
45_21_2013-07-05,3884.8062941666662
45_21_2013-07-12,3819.835438452382
45_21_2013-07-19,3902.56033916667
45_21_2013-07-26,3689.5510301190493
45_22_2012-11-02,8336.01917981352
45_22_2012-11-09,8956.62743378788
45_22_2012-11-16,8742.768693146854
45_22_2012-11-23,9953.252780454546
45_22_2012-11-30,10396.891588333334
45_22_2012-12-07,10460.398893146852
45_22_2012-12-14,10792.796547692305
45_22_2012-12-21,12168.220049358977
45_22_2012-12-28,12795.080742121214
45_22_2013-01-04,8142.562157121211
45_22_2013-01-11,7554.604838787878
45_22_2013-01-18,7588.200532121211
45_22_2013-01-25,7647.45830666667
45_22_2013-02-01,9350.786116287876
45_22_2013-02-08,9854.478817954545
45_22_2013-02-15,9543.45014462121
45_22_2013-02-22,9283.986232954545
45_22_2013-03-01,8823.1294625
45_22_2013-03-08,9312.198541287882
45_22_2013-03-15,8506.695687499998
45_22_2013-03-22,9019.686802500002
45_22_2013-03-29,8378.499410833332
45_22_2013-04-05,8201.008965555551
45_22_2013-04-12,7639.144305555555
45_22_2013-04-19,7611.25161388889
45_22_2013-04-26,7635.488767222222
45_22_2013-05-03,7769.99368555556
45_22_2013-05-10,7305.331254040407
45_22_2013-05-17,6707.238849668112
45_22_2013-05-24,6629.731994668113
45_22_2013-05-31,6654.205828001445
45_22_2013-06-07,6824.325004191923
45_22_2013-06-14,6706.6793891919215
45_22_2013-06-21,6677.889815858589
45_22_2013-06-28,6602.220355858587
45_22_2013-07-05,6876.234188564213
45_22_2013-07-12,7019.341120230878
45_22_2013-07-19,6985.356192453103
45_22_2013-07-26,6842.349504119767
45_23_2012-11-02,23221.859119999994
45_23_2012-11-09,23601.14229777777
45_23_2012-11-16,24201.919017619042
45_23_2012-11-23,25103.11755873015
45_23_2012-11-30,25804.79069444443
45_23_2012-12-07,30269.040025952378
45_23_2012-12-14,36850.6016642857
45_23_2012-12-21,39023.1541342857
45_23_2012-12-28,34278.08406833334
45_23_2013-01-04,18683.038379087306
45_23_2013-01-11,18191.09877742064
45_23_2013-01-18,18161.52457575397
45_23_2013-01-25,17813.67588658731
45_23_2013-02-01,19421.8361515873
45_23_2013-02-08,19689.64166444444
45_23_2013-02-15,19798.06221194444
45_23_2013-02-22,19568.138685277776
45_23_2013-03-01,20004.652772777787
45_23_2013-03-08,20132.336431944444
45_23_2013-03-15,20062.358358611116
45_23_2013-03-22,20012.35642027778
45_23_2013-03-29,20232.66960277778
45_23_2013-04-05,20395.98701186509
45_23_2013-04-12,21363.498445555557
45_23_2013-04-19,21126.84553222223
45_23_2013-04-26,21104.66806436508
45_23_2013-05-03,21783.11928666667
45_23_2013-05-10,22374.248279999996
45_23_2013-05-17,22576.630265
45_23_2013-05-24,23632.163956904762
45_23_2013-05-31,23522.299160238093
45_23_2013-06-07,24842.572669682537
45_23_2013-06-14,25138.44104301587
45_23_2013-06-21,25175.730303015866
45_23_2013-06-28,25371.429529999994
45_23_2013-07-05,23283.459302500003
45_23_2013-07-12,22496.249230595233
45_23_2013-07-19,22302.703067261897
45_23_2013-07-26,21855.718441666668
45_24_2012-11-02,6817.732512142861
45_24_2012-11-09,6946.102800476193
45_24_2012-11-16,7082.756498809528
45_24_2012-11-23,7592.524275476191
45_24_2012-11-30,7320.227737142855
45_24_2012-12-07,7160.721965476192
45_24_2012-12-14,7839.052768809523
45_24_2012-12-21,8076.853943809522
45_24_2012-12-28,7005.002730476188
45_24_2013-01-04,4110.798753333333
45_24_2013-01-11,4002.8249349999996
45_24_2013-01-18,4076.0207683333324
45_24_2013-01-25,3893.9743055555564
45_24_2013-02-01,4857.0645725
45_24_2013-02-08,5176.877814615384
45_24_2013-02-15,5045.807501282051
45_24_2013-02-22,5175.997850448715
45_24_2013-03-01,5559.475820567764
45_24_2013-03-08,5232.63626878205
45_24_2013-03-15,5563.170018782049
45_24_2013-03-22,5473.394257115382
45_24_2013-03-29,5527.229227234431
45_24_2013-04-05,5412.483447948719
45_24_2013-04-12,5543.8355379487175
45_24_2013-04-19,5347.187578452382
45_24_2013-04-26,5086.597291785714
45_24_2013-05-03,4927.849225555558
45_24_2013-05-10,4950.724415555558
45_24_2013-05-17,5063.019941507937
45_24_2013-05-24,5144.501930952381
45_24_2013-05-31,5151.460933888891
45_24_2013-06-07,5022.112750555557
45_24_2013-06-14,5177.988934841271
45_24_2013-06-21,5085.451703888889
45_24_2013-06-28,5128.101715555555
45_24_2013-07-05,4626.400906893941
45_24_2013-07-12,4538.106081020924
45_24_2013-07-19,4757.97138874237
45_24_2013-07-26,4969.617468504273
45_25_2012-11-02,8305.256041785717
45_25_2012-11-09,8440.744419999999
45_25_2012-11-16,8481.45865095238
45_25_2012-11-23,8746.813428333335
45_25_2012-11-30,8569.744408333332
45_25_2012-12-07,8991.7983
45_25_2012-12-14,9732.002084999998
45_25_2012-12-21,10933.312258333333
45_25_2012-12-28,10967.337113333333
45_25_2013-01-04,6930.185991855924
45_25_2013-01-11,6896.411195189253
45_25_2013-01-18,6910.715668522586
45_25_2013-01-25,7306.7222501892575
45_25_2013-02-01,7112.297462808305
45_25_2013-02-08,7329.668905189257
45_25_2013-02-15,7217.325176855924
45_25_2013-02-22,7473.716542967037
45_25_2013-03-01,7928.387628637462
45_25_2013-03-08,7913.4836723279395
45_25_2013-03-15,8082.934568994604
45_25_2013-03-22,7873.8115056612705
45_25_2013-03-29,7938.509065661268
45_25_2013-04-05,8678.575980512822
45_25_2013-04-12,8900.658310049856
45_25_2013-04-19,8860.16523100224
45_25_2013-04-26,8858.218843965202
45_25_2013-05-03,8760.043078778894
45_25_2013-05-10,8885.294021001117
45_25_2013-05-17,9120.25547433445
45_25_2013-05-24,9175.935387667785
45_25_2013-05-31,9035.356927667783
45_25_2013-06-07,8892.66318766778
45_25_2013-06-14,9121.51626933445
45_25_2013-06-21,9017.955009334448
45_25_2013-06-28,8955.977638778893
45_25_2013-07-05,8321.316534360902
45_25_2013-07-12,8310.499690472016
45_25_2013-07-19,8476.056642852967
45_25_2013-07-26,8409.346745789473
45_26_2012-11-02,9102.440640000003
45_26_2012-11-09,9277.658203333336
45_26_2012-11-16,9224.273288333336
45_26_2012-11-23,8977.139740000002
45_26_2012-11-30,9600.415253333334
45_26_2012-12-07,9337.55783166667
45_26_2012-12-14,9886.94934666667
45_26_2012-12-21,10182.484781666666
45_26_2012-12-28,8441.588911666666
45_26_2013-01-04,5232.211641666667
45_26_2013-01-11,5402.713765
45_26_2013-01-18,5450.221058333333
45_26_2013-01-25,5296.999711666666
45_26_2013-02-01,6492.746297916668
45_26_2013-02-08,6747.169791666666
45_26_2013-02-15,7071.746037916667
45_26_2013-02-22,7066.423146249999
45_26_2013-03-01,7340.874638333331
45_26_2013-03-08,7138.401047916666
45_26_2013-03-15,7135.981436249998
45_26_2013-03-22,7119.8579129166665
45_26_2013-03-29,7084.467018333331
45_26_2013-04-05,7407.882916250001
45_26_2013-04-12,7486.231179583334
45_26_2013-04-19,7610.787090000002
45_26_2013-04-26,7292.652695000001
45_26_2013-05-03,7104.430678674244
45_26_2013-05-10,7060.585552007578
45_26_2013-05-17,7270.185585757577
45_26_2013-05-24,7339.685007424245
45_26_2013-05-31,7145.728247007577
45_26_2013-06-07,7096.213763674242
45_26_2013-06-14,7216.705202424243
45_26_2013-06-21,6990.975990340911
45_26_2013-06-28,6262.678665202021
45_26_2013-07-05,6148.238417301588
45_26_2013-07-12,5960.804680000001
45_26_2013-07-19,5971.350573333334
45_26_2013-07-26,6301.211383015873
45_27_2012-11-02,1461.1525616666675
45_27_2012-11-09,1555.298526666667
45_27_2012-11-16,1516.3978283333333
45_27_2012-11-23,1544.0362800000003
45_27_2012-11-30,1620.756761666667
45_27_2012-12-07,2182.2758399999993
45_27_2012-12-14,2750.3339299999993
45_27_2012-12-21,2984.985629999999
45_27_2012-12-28,2641.460924999999
45_27_2013-01-04,1313.5966297368423
45_27_2013-01-11,1272.9826630701757
45_27_2013-01-18,1273.2721880701758
45_27_2013-01-25,1309.9193280701757
45_27_2013-02-01,1344.5650380701754
45_27_2013-02-08,1361.4208114035084
45_27_2013-02-15,1358.0181680701755
45_27_2013-02-22,1383.0967130701756
45_27_2013-03-01,1384.5410680701755
45_27_2013-03-08,1366.5136530701755
45_27_2013-03-15,1350.7297547368428
45_27_2013-03-22,1319.0197730701755
45_27_2013-03-29,1275.7990430701755
45_27_2013-04-05,1215.5207074749376
45_27_2013-04-12,1188.109595093985
45_27_2013-04-19,1213.166767593985
45_27_2013-04-26,1227.4043384273186
45_27_2013-05-03,1174.9467630701756
45_27_2013-05-10,1153.618106403509
45_27_2013-05-17,1093.0876755701759
45_27_2013-05-24,992.3866764035097
45_27_2013-05-31,1004.2362230701762
45_27_2013-06-07,1013.5266047368424
45_27_2013-06-14,973.543674736843
45_27_2013-06-21,979.1848975939859
45_27_2013-06-28,923.3375875939855
45_27_2013-07-05,929.6819359273181
45_27_2013-07-12,897.2480042606519
45_27_2013-07-19,893.279171403509
45_27_2013-07-26,927.2780975939854
45_28_2012-11-02,968.6725050000003
45_28_2012-11-09,978.2104400000003
45_28_2012-11-16,975.9843266666669
45_28_2012-11-23,958.2914066666668
45_28_2012-11-30,984.6046850000001
45_28_2012-12-07,953.4065733333335
45_28_2012-12-14,974.0328383333333
45_28_2012-12-21,968.3504966666667
45_28_2012-12-28,949.6381466666666
45_28_2013-01-04,650.9391711111114
45_28_2013-01-11,652.9834044444447
45_28_2013-01-18,657.090142777778
45_28_2013-01-25,627.5321194444448
45_28_2013-02-01,672.2477811111114
45_28_2013-02-08,684.2791883333338
45_28_2013-02-15,710.1849194444449
45_28_2013-02-22,697.0745944444448
45_28_2013-03-01,712.3770727777779
45_28_2013-03-08,732.0390327777781
45_28_2013-03-15,718.2537661111113
45_28_2013-03-22,712.5698244444446
45_28_2013-03-29,706.9123744444445
45_28_2013-04-05,706.5953450000001
45_28_2013-04-12,697.0550200000002
45_28_2013-04-19,672.3115433333336
45_28_2013-04-26,665.5974550000002
45_28_2013-05-03,678.1973471212124
45_28_2013-05-10,658.0894837878791
45_28_2013-05-17,649.1866537878792
45_28_2013-05-24,528.1774254545456
45_28_2013-05-31,560.4403754545457
45_28_2013-06-07,478.1503362878788
45_28_2013-06-14,470.0435779545453
45_28_2013-06-21,462.94188628787873
45_28_2013-06-28,424.4869079545455
45_28_2013-07-05,415.4973502195026
45_28_2013-07-12,389.3112435528362
45_28_2013-07-19,369.1373918861693
45_28_2013-07-26,385.97069021950256
45_29_2012-11-02,5238.436064444443
45_29_2012-11-09,5961.090203333331
45_29_2012-11-16,5712.4586199999985
45_29_2012-11-23,6074.175694999995
45_29_2012-11-30,6481.979049999999
45_29_2012-12-07,6710.830501666665
45_29_2012-12-14,7841.706998333331
45_29_2012-12-21,8860.081396666663
45_29_2012-12-28,8249.404673333329
45_29_2013-01-04,4637.967452756133
45_29_2013-01-11,4263.630237777778
45_29_2013-01-18,4256.7181644444445
45_29_2013-01-25,4074.0899148989906
45_29_2013-02-01,4887.818194422801
45_29_2013-02-08,5190.636165634921
45_29_2013-02-15,4665.358211565655
45_29_2013-02-22,4841.099331565656
45_29_2013-03-01,4477.512206111111
45_29_2013-03-08,4483.209823232323
45_29_2013-03-15,4375.689247777778
45_29_2013-03-22,4454.8580694444445
45_29_2013-03-29,4412.506997777777
45_29_2013-04-05,4498.270371089467
45_29_2013-04-12,4336.822659206349
45_29_2013-04-19,4442.564947994227
45_29_2013-04-26,4495.730444660894
45_29_2013-05-03,4404.771416580087
45_29_2013-05-10,4392.344526125541
45_29_2013-05-17,4385.909674458875
45_29_2013-05-24,4415.09517112554
45_29_2013-05-31,4327.855907792208
45_29_2013-06-07,4235.190969458874
45_29_2013-06-14,4235.578092792206
45_29_2013-06-21,4228.074009458875
45_29_2013-06-28,4339.799617792208
45_29_2013-07-05,4354.969738625541
45_29_2013-07-12,4386.856588625541
45_29_2013-07-19,4527.62969362554
45_29_2013-07-26,4473.132811125542
45_30_2012-11-02,2263.4825992857145
45_30_2012-11-09,2372.0228776190474
45_30_2012-11-16,2305.4240542857146
45_30_2012-11-23,2413.172915952381
45_30_2012-11-30,2323.694438452381
45_30_2012-12-07,2441.874460952381
45_30_2012-12-14,2395.5361567857144
45_30_2012-12-21,2657.312518452382
45_30_2012-12-28,2764.412805952381
45_30_2013-01-04,2208.03741
45_30_2013-01-11,2170.0276783333334
45_30_2013-01-18,2255.3122516666667
45_30_2013-01-25,2110.50627
45_30_2013-02-01,2600.2259700000004
45_30_2013-02-08,2770.482453333334
45_30_2013-02-15,3088.4194164705896
45_30_2013-02-22,3070.9845464705904
45_30_2013-03-01,3089.1295948039233
45_30_2013-03-08,3104.6359098039234
45_30_2013-03-15,3154.873488137257
45_30_2013-03-22,3077.6870831372566
45_30_2013-03-29,3128.606724803924
45_30_2013-04-05,3110.964081470589
45_30_2013-04-12,3161.641831470589
45_30_2013-04-19,3130.742703137256
45_30_2013-04-26,3001.6642364705876
45_30_2013-05-03,3117.953228036245
45_30_2013-05-10,3196.7858480362447
45_30_2013-05-17,3229.3732113695787
45_30_2013-05-24,3301.080314702912
45_30_2013-05-31,3296.012179702912
45_30_2013-06-07,3268.8111797029123
45_30_2013-06-14,3323.8926630362457
45_30_2013-06-21,3322.1805597029115
45_30_2013-06-28,3369.093148036245
45_30_2013-07-05,3116.367759883287
45_30_2013-07-12,3166.1869282166213
45_30_2013-07-19,3184.641343216619
45_30_2013-07-26,3115.5737253594766
45_31_2012-11-02,2504.24539297619
45_31_2012-11-09,2699.7737267857137
45_31_2012-11-16,2800.9504751190466
45_31_2012-11-23,3205.724635119047
45_31_2012-11-30,2753.8297251190465
45_31_2012-12-07,3315.656877976189
45_31_2012-12-14,4164.800256309522
45_31_2012-12-21,4954.298320119049
45_31_2012-12-28,5045.6645075000015
45_31_2013-01-04,2429.454319166666
45_31_2013-01-11,2218.6513424999994
45_31_2013-01-18,2163.1077274999993
45_31_2013-01-25,2292.7432241666656
45_31_2013-02-01,2372.701884166666
45_31_2013-02-08,2593.1240825
45_31_2013-02-15,2262.752312499999
45_31_2013-02-22,2274.0978641666657
45_31_2013-03-01,2199.236584999999
45_31_2013-03-08,2303.0249841666655
45_31_2013-03-15,2248.20212
45_31_2013-03-22,2270.8071391666654
45_31_2013-03-29,2223.0203799999995
45_31_2013-04-05,2148.2878378787877
45_31_2013-04-12,2116.8154128787883
45_31_2013-04-19,2118.4633325
45_31_2013-04-26,2106.7875858333337
45_31_2013-05-03,2116.1075221645024
45_31_2013-05-10,2113.1627371645027
45_31_2013-05-17,2086.4165138311687
45_31_2013-05-24,2086.154490021645
45_31_2013-05-31,2097.1389450216448
45_31_2013-06-07,2180.418711212121
45_31_2013-06-14,2118.8311550216445
45_31_2013-06-21,2116.3026800216444
45_31_2013-06-28,2166.4381095454537
45_31_2013-07-05,2354.0615040692637
45_31_2013-07-12,2326.036116212121
45_31_2013-07-19,2519.212819166666
45_31_2013-07-26,2617.4044274999997
45_32_2012-11-02,3993.5944191666667
45_32_2012-11-09,4923.016915833334
45_32_2012-11-16,4310.979667499999
45_32_2012-11-23,5987.065864166666
45_32_2012-11-30,5746.967347500002
45_32_2012-12-07,8195.34532166667
45_32_2012-12-14,8478.591079999998
45_32_2012-12-21,12413.449954999995
45_32_2012-12-28,12874.054381666663
45_32_2013-01-04,3357.153755833333
45_32_2013-01-11,3173.7724441666664
45_32_2013-01-18,3261.2077554166663
45_32_2013-01-25,2893.900795833334
45_32_2013-02-01,4393.5157275
45_32_2013-02-08,5615.211584166666
45_32_2013-02-15,5230.377730833334
45_32_2013-02-22,4659.4601325
45_32_2013-03-01,4097.992019166668
45_32_2013-03-08,4609.723842500001
45_32_2013-03-15,4058.583432083334
45_32_2013-03-22,4671.324284166668
45_32_2013-03-29,4116.140122500002
45_32_2013-04-05,4107.384940416668
45_32_2013-04-12,4058.846289226191
45_32_2013-04-19,4010.3524337500003
45_32_2013-04-26,4018.899087083333
45_32_2013-05-03,4435.914029464286
45_32_2013-05-10,4478.871429464286
45_32_2013-05-17,4399.303382797619
45_32_2013-05-24,4233.9192089880935
45_32_2013-05-31,4387.844851130952
45_32_2013-06-07,4237.711104464285
45_32_2013-06-14,4183.928656130952
45_32_2013-06-21,4211.140722797619
45_32_2013-06-28,4158.0720569642845
45_32_2013-07-05,3830.885105238095
45_32_2013-07-12,3812.6840652380947
45_32_2013-07-19,3700.170522142857
45_32_2013-07-26,3517.10324547619
45_33_2012-11-02,5578.258118730158
45_33_2012-11-09,5970.106526666666
45_33_2012-11-16,6039.53295206349
45_33_2012-11-23,6906.062193333333
45_33_2012-11-30,6599.15047333333
45_33_2012-12-07,7225.629103690476
45_33_2012-12-14,8354.972498333333
45_33_2012-12-21,8690.505686190476
45_33_2012-12-28,6861.959988690479
45_33_2013-01-04,3255.5316753968264
45_33_2013-01-11,3215.6250277777785
45_33_2013-01-18,3364.2313627777785
45_33_2013-01-25,3055.761219444445
45_33_2013-02-01,4116.171279761905
45_33_2013-02-08,4551.325622142856
45_33_2013-02-15,4531.722547142858
